понад O O
400 O O
джерел O O
, O O
більшість O O
з O O
яких O O
малодоступні O O
навіть O O
у O O
Польщі B-LOC B-LOC
. O O

В O O
« O O
Поезіях B-MISC B-ORG
і I-MISC I-ORG
контекстах I-MISC I-ORG
» O O
- O O
138 O O
перекладів O O
поезій O O
Тувіма B-PERS B-LOC
. O O

По O O
суті O O
, O O
я O O
пропоную O O
українському O O
читачеві O O
найповніше O O
зібрання O O
його O O
поезій O O
. O O

І O O
найповніший O O
довколалітературний O O
контекст O O
: O O
яким O O
був O O
Тувім B-PERS B-LOC
, O O
які O O
люди O O
його O O
оточували O O
. O O

Але O O
ця O O
книжка O O
вийшла O O
без O O
копірайтів O O
. O O

Там O O
немає O O
ні O O
копірайту O O
польського O O
правовласника O O
, O O
ні O O
мого O O
копірайту O O
. O O

Я O O
не O O
хочу O O
цього O O
коментувати O O
, O O
але O O
відсутність O O
копірайтів O O
спричинилася O O
до O O
того O O
, O O
що O O
, O O
як O O
ви O O
правильно O O
зауважили O O
, O O
цю O O
книжку O O
мало O O
хто O O
бачив O O
. O O

При O O
тому O O
, O O
що O O
мені O O
за O O
неї O O
в O O
2014 O O
році O O
вручили O O
високу O O
урядову O O
відзнаку O O
Польщі B-LOC B-ORG
- O B-ORG
Почесний B-MISC I-ORG
нагрудний I-MISC I-ORG
знак I-MISC I-ORG
« O O
За B-MISC B-ORG
заслуги I-MISC I-ORG
перед I-MISC I-ORG
польською I-MISC I-ORG
культурою I-MISC I-ORG
» O O
. O O

Зараз O O
я O O
роблю O O
таке O O
ж O O
видання O O
поезій O O
Болеслава B-PERS B-PERS
Лесьмяна I-PERS I-PERS
: O O
вже O O
готові O O
112 O O
перекладів O O
, O O
а O O
в O O
частині O O
коментаря-довідника O O
я O O
хочу O O
показати O O
, O O
зокрема O O
, O O
його O O
київське O O
середовище O O
- O O
до O O
21 O O
року O O
життя O O
Лесьмян B-PERS B-PERS
постійно O O
проживав O O
у O O
Києві B-LOC B-LOC
. O O

Закінчую O O
також O O
книжку O O
з O O
аналогічною O O
структурою O O
про O O
Леопольда B-PERS B-PERS
Стаффа I-PERS I-PERS
, O O
де O O
багато O O
уваги O O
приділяю O O
культурним O O
середовищам O O
довоєнного O O
Львова B-LOC B-LOC
. O O

- O O
Ви O O
також O O
літературознавець O O
. O O

Таке O O
кволе O O
латання O O
білих O O
плям O O
, O O
відсутність O O
базових O O
біографій O O
– O O
Зерова B-PERS B-PERS
, O O
Хвильового B-PERS B-PERS
, O O
Тичини B-PERS B-PERS
, O O
Плужника B-PERS B-PERS
та O O
й O O
Шевченка B-PERS B-PERS
– O O
це O O
що O O
таке O O
? O O

Інертність O O
, O O
лінь O O
, O O
відсутність O O
фінансування O O
- O O
що O O
? O O

Якщо O O
змоделювати O O
ідеальну O O
ситуацію O O
, O O
ви O O
за O O
чию O O
біографію O O
взялися O O
би O O
? O O

- O O
Ні O O
за O O
чию O O
. O O

Мене O O
цікавлять O O
не O O
біографії O O
, O O
а O O
міфології O O
, O O
власне O O
, O O
як O O
вони O O
функціонують O O
у O O
культурі O O
. O O

Структура O O
книжки O O
про O O
Тувіма B-PERS B-LOC
- O O
антибіографічна O O
, O O
по O O
суті O O
, O O
це O O
деконструкція O O
витвореного O O
Тувімом B-PERS B-LOC
життєпису O O
- O O
Біографії B-MISC B-ORG
Великого I-MISC I-ORG
Поета I-MISC I-ORG
. O O

Мені O O
хотілося O O
зробити O O
це O O
, O O
щоби O O
зрозуміти O O
, O O
як O O
працює O O
культура O O
. O O

А O O
оскільки O O
Тувім B-PERS B-LOC
, O O
Лесьмян B-PERS B-PERS
і O O
Стафф B-PERS B-PERS
- O O
постаті O O
, O O
що O O
належали O O
до O O
одного O O
тіла O O
культури O O
, O O
то O O
ці O O
три O O
книжки O O
перекладів O O
і O O
контекстів O O
- O O
природно O O
взаємопов’язані O O
. O O

Окозамилене O O
літературознавство O O
мене O O
не O O
вабить O O
. O O

Я O O
люблю O O
розуміти O O
й O O
відчувати O O
. O O

В O O
нашій O O
же O O
історії O O
літератури O O
та O O
ніби-літературознавстві O O
я O O
мало O O
що O O
розумію O O
. O O

Майже O O
немає O O
інтелектуальної O O
насолоди O O
пошуку O O
і O O
відкриття O O
. O O

І O O
немає O O
, O O
на O O
що O O
опертися O O
: O O
все O O
ще O O
не O O
відкриті O O
архіви O O
КДБ B-ORG B-ORG
, O O
немає O O
мемуарів O O
, O O
знищені O O
цілі O O
архіви O O
, O O
я O O
не O O
бачу O O
, O O
з O O
чим O O
тут O O
можна O O
працювати O O
дослідникові O O
біографії O O
. O O

Крім O O
того O O
, O O
я O O
не O O
сприймаю O O
тієї O O
застарілої O O
методології O O
, O O
якою O O
оперує O O
значна O O
частина O O
нашого O O
академічного O O
середовища O O
. O O

Ну O O
, O O
і O O
нехай O O
. O O

Мені O O
вистачає O O
текстів O O
улюблених O O
авторів O O
. O O

От O O
, O O
кілька O O
тижнів O O
тому O O
дописала O O
есе O O
про O O
Хвильового B-PERS B-PERS
і O O
Кафку B-PERS B-PERS
. O O

Між O O
ними O O
дуже O O
багато O O
спільного O O
, O O
більше O O
, O O
ніж O O
здається O O
на O O
перший O O
погляд O O
. O O

- O O
Дискусія O B-ORG
про O O
російськомовну O O
літературу O O
в O O
Україні B-LOC B-LOC
після O O
слів O O
Жадана B-PERS B-PERS
на O O
врученні O O
премії O O
ВВС B-ORG B-ORG
розгорілася O O
знову O O
. O O

Ваша O O
позиція O O
зрозуміла O O
: O O
Ви O O
вважаєте O O
, O O
що O O
сила O O
- O O
в O O
різноманітті O O
, O O
і O O
зважати O O
на O O
цю O O
літературу O O
слід O O
конче O O
. O O

Але O O
от O O
питання O O
: O O
вона O O
, O O
ця O O
література O O
, O O
просто O O
« O O
створена O O
в O O
Україні B-LOC B-LOC
» O O
чи O O
це O O
дійсно O O
« O O
українська O B-ORG
російськомовна O B-ORG
література O I-ORG
» O O
? O O

Для O O
вас O O
вона O O
відчутно O O
вирізняється O O
від O O
тієї O O
, O O
що O O
твориться O O
безпосередньо O O
в O O
Росії B-LOC B-LOC
? O O

- O O
Так O O
, O O
російськомовна O O
література O B-ORG
України B-LOC I-ORG
станом O O
на O O
2014 O O
рік O O
дуже O O
відрізняється O O
від O O
російської O O
літератури O O
, O O
і O O
ця O O
різниця O O
буде O O
поглиблюватися O O
. O O

Є O O
така O O
дослідниця O O
- O O
Анна B-PERS B-PERS
Вєжбицька I-PERS I-PERS
, O O
і O O
одна O O
з O O
речей O O
, O O
яку O O
вона O O
доводить O O
, O O
- O O
неперекладність O O
емоцій O O
. O O

На O O
сьогодні O O
в O O
російській O O
літературі O O
, O O
що O O
пишеться O O
в O O
Росії B-LOC B-LOC
, O O
склалося O O
кілька O O
десятків O O
семантичних O O
полів O O
, O O
які O O
абсолютно O O
не O O
збігаються O O
з O O
, O O
на O O
перший O O
погляд O O
, O O
ідентичними O O
словами O O
, O O
які O O
використовують O O
російськомовні O O
українські O O
письменники O O
. O O

Ці O O
слова O O
, O O
відколи O O
у O O
нас O O
із O O
Росією B-LOC B-LOC
не O O
стало O O
« O O
спільного O O
тексту O O
» O O
, O O
що O O
його O O
в O O
часи O O
СРСР B-LOC B-LOC
забезпечували O O
багато O O
в O O
чому O O
одна O O
для O O
всіх O O
шкільна O O
програма O O
, O O
кінофільми O O
та O O
телепередачі O O
, O O
почали O O
набувати O O
нових O O
відтінків O O
значень O O
, O O
і O O
це O O
вплинуло O O
на O O
появу O O
подібних O O
значень O O
у O O
всіх O O
інших O O
семантично O O
пов'язаних O O
із O O
ними O O
словах O O
. O O

За O O
останні O O
10-15 O O
років O O
склалися O O
цілі O O
мікросистеми O O
слів O O
, O O
які O O
український O O
російськомовний O O
читач O O
сприймає O O
в O O
цілком O O
іншому O O
емоційному O O
регістрі O O
, O O
ніж O O
російський O O
. O O

Наприклад O O
, O O
у O O
нас O O
зовсім O O
інший O O
« O O
больовий O O
» O O
поріг O O
щодо O O
насилля O O
, O O
в O O
нас O O
майже O O
немає O O
« O O
радянізмів O O
» O O
, O O
якими O O
рясніє O O
російська O O
поезія O O
і O O
проза O O
останнього O O
десятиліття O O
. O O

У O O
нас O O
інакше O O
розвивається O O
міське O O
просторіччя O O
. O O

Прикладів O O
можна O O
наводити O O
безліч O O
. O O

Я O O
не O O
хочу O O
сказати O O
, O O
що O O
це O O
література O O
, O O
написана O O
іншою O O
російською O O
мовою O O
, O O
але O O
я O O
стверджую O O
, O O
що O O
це O O
інша O O
література O O
, O O
написана O O
російською O O
мовою O O
, O O
- O O
власне O O
, O O
українська O O
російськомовна O O
література O O
. O O
Дорогі O B-LOC
у O O
Христі B-PERS B-LOC
! O O
Великий B-MISC B-LOC
піст I-MISC O
– O O
це O O
той O O
духовний O O
оазис O O
посеред O O
шаленого O O
ритму O O
сучасного O O
споживацького O O
суспільства O O
, O O
в O O
якому O O
ми O O
знаходимо O O
Джерело O B-PERS
відродження O O
свого O O
єства O O
і O O
покликані O O
зростати O O
у O O
Божих B-PERS B-LOC
та O O
моральних O O
чеснотах O O
. O O
Великий B-MISC B-LOC
піст I-MISC O
жодним O O
чином O O
не O O
зазіхає O O
на O O
нашу O O
свободу O O
і O O
не O O
має O O
за O O
мету O O
щось O O
забрати O O
. O O

Його O O
призначення O O
полягає O O
передусім O O
у O O
тому O O
, O O
щоб O O
збагатити O O
нас O O
і O O
визволити O O
із O O
рабства O O
гріха O O
для O O
правдивої O O
свободи O O
дітей O O
Божих B-PERS B-PERS
, O O
щоб O O
ми O O
були O O
справді O O
щасливими O O
, O O
щоб O O
ми O O
були O O
благословенням O O
для O O
наших O O
ближніх O O
та O O
всього O O
створеного O O
Богом B-PERS B-ORG
світу O I-ORG
. O O

Відчуження O O
людини O O
від O O
Бога B-PERS B-LOC
і O O
бажання O O
поставити O O
на O O
Його O B-LOC
місце O O
себе O O
чи O O
якесь O O
інше O O
створене O O
добро O O
призводить O O
до O O
важкого O O
захворювання O O
особи O O
– O O
гріховного O O
рабства O O
, O O
яке O O
становить O O
загрозу O O
не O O
тільки O O
для O O
її O O
життя O O
, O O
але O O
, O O
рівно O O
ж O O
, O O
і O O
для O O
людської O O
спільноти O O
та O O
всього O O
створіння O O
. O O

Поневолена O O
гріхом O O
людина O O
стає O O
бездумним O O
споживачем O O
, O O
експлуататором O O
та O O
руйнівником O O
, O O
який O O
сіє O O
навкруги O O
пустку O O
та O O
смерть O O
. O O

Екологічний O O
вимір O O
гріха O O
стає O O
сьогодні O O
все O O
більш O O
очевидним O O
і O O
спричинює O O
глобальну O O
екологічну O O
кризу O O
з O O
катастрофічними O O
наслідками O O
для O O
всього O O
людства O O
. O O

Особливо O O
критичною O O
є O O
екологічна O O
ситуація O O
в O O
Україні B-LOC B-LOC
. O O

З O O
огляду O O
на O O
це O O
Бюро B-ORG B-ORG
УГКЦ I-ORG I-ORG
з I-ORG I-ORG
питань I-ORG I-ORG
екології I-ORG I-ORG
, O O
вже O O
традиційно O O
, O O
в O O
часі O O
Великого B-MISC B-ORG
посту I-MISC I-ORG
проводить O O
ініціативу O O
« O O
Екологічне B-ORG B-ORG
навернення I-ORG I-ORG
для I-ORG I-ORG
порятунку I-ORG I-ORG
створіння I-ORG I-ORG
» O O
, O O
яка O O
має O O
за O O
мету O O
допомогти O O
усвідомити O O
, O O
що O O
бути O O
християнином O O
, O O
і O O
взагалі O O
, O O
людиною O O
, O O
означає O O
відповідально O O
та O O
бережливо O O
ставитись O O
до O O
всього O O
створеного O O
Богом B-PERS B-ORG
світу O I-ORG
. O O

Цією O O
ініціативою O O
хочемо O O
не O O
тільки O O
привернути O O
увагу O O
до O O
насущних O O
проблем O O
довкілля O O
, O O
але O O
, O O
передусім O O
, O O
спричинитися O O
до O O
подолання O O
їх O O
внутрішніх O O
причин O O
, O O
серед O O
яких O O
ключовою O O
є O O
криза O O
екології O O
людини O O
, O O
її O O
віри O O
, O O
духовності O O
та O O
моральності O O
. O O

В O O
контексті O O
Року B-MISC B-PERS
віри I-MISC O
, O O
який O O
відзначається O O
у O O
Вселенській B-ORG B-ORG
Церкві I-ORG I-ORG
, O O
особливим O O
завданням O O
ініціативи O O
є O O
сприяти O O
плеканню O O
автентичної O O
цілісної O O
віри O O
в O O
Творця B-PERS B-ORG
та O O
Спасителя B-PERS B-ORG
, O O
здатної O O
переобразити O O
всю O O
нашу O O
істоту O O
для O O
нової O O
поведінки O O
і O O
життя O O
у O O
Христі B-PERS B-LOC
. O O

Цьому O O
зокрема O O
мають O O
послужити O O
катехитичні O O
роздуми O O
про O O
екологічний O O
вимір O O
Божих B-PERS B-PERS
та O O
моральних O O
чеснот O O
. O O

Відповідно O O
, O O
на O O
кожну O O
неділю O O
Великого B-MISC B-ORG
посту I-MISC I-ORG
буде O O
запропоновано O O
спеціальну O O
екологічну O O
катехизу O O
про O O
одну O O
з O O
чеснот O O
, O O
яку O O
можна O O
буде O O
знайти O O
на O O
сайті O O
« O O
Відповідальність B-MISC B-ORG
за I-MISC I-ORG
створіння I-MISC I-ORG
» O O
. O O

В O O
контексті O O
Року B-MISC B-ORG
дияконії I-MISC O
, O O
який O O
відзначається O O
в O O
УГКЦ B-ORG B-ORG
, O O
завданням O O
ініціативи O O
є O O
спричинитися O O
до O O
конкретних O O
діл O O
милосердя O O
до O O
природи O O
, O O
які O O
рівно O O
ж O O
є O O
і O O
свідченням O O
любові O O
до O O
ближніх O O
та O O
здійсненням O O
дияконального O O
служіння O O
Церкви B-ORG B-MISC
, O O
адже O O
людина O O
є O O
складовою O O
частиною O O
організму O O
Божого B-PERS B-ORG
створіння O I-ORG
. O O

Діла O O
милосердя O O
стосовно O O
природи O O
починаються O O
із O O
намагання O O
зменшити O O
негативний O O
вплив O O
нашого O O
повсякденного O O
життя O O
на O O
довкілля O O
і O O
конкретизуються O O
у O O
таких O O
простих O O
речах O O
, O O
як O O
бережливе O O
і O O
ощадливе O O
ставлення O O
до O O
безцінного O O
Божого B-PERS B-ORG
дару O I-ORG
– O O
води O O
, O O
заощадження O O
інших O O
природних O O
ресурсів O O
, O O
раціональне O O
використання O O
побутових O O
електроприладів O O
тощо O O
. O O

Щиро O O
запрошуємо O O
долучатися O O
до O O
даної O O
ініціативи O O
всіх O O
, O O
хто O O
прагне O O
, O O
щоб O O
наше O O
навернення O O
до O O
Бога B-PERS B-LOC
і O O
життя O O
у O O
Ньому O B-LOC
були O O
більш O O
цілісними O O
, O O
а O O
свідчення O O
християнської O O
віри O O
в O O
Бога B-PERS B-ORG
Творця I-PERS I-ORG
та O O
Спасителя B-PERS B-ORG
в O O
сучасному O O
світі O O
було O O
більш O O
дієвим O O
. O O

Задумаймося O O
, O O
яким O O
чином O O
можемо O O
засвідчувати O O
у O O
повсякденному O O
житті O O
свою O O
християнську O O
віру O O
вчинками O O
милосердної O O
любові O O
стосовно O O
природного O O
довкілля O O
і O O
почнімо O O
робити O O
перші O O
кроки O O
в O O
цьому O O
напрямку O O
. O O

В O O
особливий O O
спосіб O O
просимо O O
духовенство O O
та O O
катехитів O O
про O O
підтримку O O
ініціативи O O
та O O
допомогу O O
в O O
осягненні O O
її O O
завдань O O
і O O
мети O O
, O O
завдяки O O
повчанню O O
про O O
цілісність O O
християнської O O
віри O O
та O O
відповідальності O O
за O O
створіння O O
у O O
проповідях O O
, O O
катехитичних O O
заняттях O O
та O O
підготовці O O
до O O
святої O O
тайни O O
Покаяння O B-MISC
. O O
Дорогі O B-LOC
у O O
Христі B-PERS B-LOC
брати O O
і O O
сестри O O
! O O

Двадцять O O
років O O
тому O O
наш O O
народ O O
підтвердив O O
свій O O
вибір O O
— O O
жити O O
у O O
самостійній O O
, O O
незалежній O O
державі O O
. O O

Перед O O
нами O O
відкрилися O O
великі O O
можливості O O
, O O
а O O
разом O O
з O O
тим O O
з’явилася O O
і O O
велика O O
надія O O
, O O
що O O
нарешті O O
, O O
після O O
століть O O
поневолення O O
і O O
розділень O O
, O O
наша O O
держава O O
духовно O O
й O O
матеріально O O
розквітне O O
. O O

Відтоді O O
минуло O O
два O O
десятиліття O O
, O O
позначених O O
і O O
здобутками O O
, O O
які O O
маємо O O
цінувати O O
, O O
і O O
гіркими O O
розчаруваннями O O
, O O
через O O
які O O
, O O
однак O O
, O O
не O O
слід O O
впадати O O
у O O
відчай O O
. O O

Всім O O
зрозуміло O O
, O O
що O O
українське O O
суспільство O O
не O O
може O O
зупинятися O O
на O O
досягнутому O O
. O O

Тим O O
більше O O
, O O
що O O
виросло O O
нове O O
покоління O O
українців O O
, O O
не O O
обтяжених O O
вадами O O
радянського O O
минулого O O
. O O

Хочеться O O
, O O
щоби O O
вони O O
жили O O
краще O O
та O O
свої O O
перші O O
кроки O O
у O O
самостійному O O
житті O O
робили O O
в O O
суспільстві O O
з O O
правдивими O O
й O O
міцними O O
підвалинами O O
. O O

Нині O O
є O O
принагідний O O
час O O
, O O
аби O O
спитати O O
власне O O
сумління O O
та O O
один O O
одного O O
— O O
в O O
чому O O
причина O O
наших O O
тривалих O O
негараздів O O
та O O
як O O
налагодити O O
гідне O O
життя O O
суспільства O O
? O O
Бог B-PERS B-PERS
дав O O
нашому O O
народу O O
все O O
необхідне O O
— O O
родючі O O
землі O O
, O O
бажання O O
і O O
вміння O O
працювати O O
, O O
мирну O O
вдачу O O
, O O
державну O O
незалежність O O
та O O
багато O O
іншого O O
. O O

Найголовніше O O
ж O O
— O O
Бог B-PERS B-PERS
дарував O O
кожній O O
людині O O
особисту O O
свободу O O
, O O
здатності O O
розуму O O
й O O
віри O O
, O O
щоб O O
ми O O
могли O O
пізнавати O O
Його O O
благу O O
волю O O
, O O
любити O O
і O O
творити O O
добро O O
. O O

Але O O
чи O O
використовуємо O O
ми O O
ці O O
Божі B-PERS B-PERS
дари O O
як O O
належить O O
? O O

Людина O O
— O O
насамперед O O
духовна O O
істота O O
. O O

Її O O
зовнішні O O
успіхи O O
чи O O
поразки O O
є O O
наслідком O O
доброго O O
чи O O
хибного O O
духовного O O
життя O O
. O O

Це O O
є O O
справедливим O O
і O O
для O O
всього O O
суспільства O O
. O O

Тому O O
не O O
будемо O O
шукати O O
винних O O
ззовні O O
— O O
головна O O
причина O O
негараздів O O
прихована O O
в O O
нас O O
самих O O
, O O
в O O
духовній O O
кризі O O
, O O
яка O O
роз’їдає O O
наше O O
суспільство O O
. O O

За O O
десятиліття O O
панування O O
безбожництва O O
серед O O
багатьох O O
укорінилася O O
думка O O
, O O
що O O
перше O O
місце O O
у O O
житті O O
належить O O
матеріальним O O
речам O O
. O O

Для O O
таких O O
людей O O
багатство O O
і O O
можливості O O
, O O
які O O
воно O O
дає O O
, O O
стали O O
ідеалом O O
і O O
сенсом O O
життя O O
. O O

Але O O
матеріальне O O
багатство O O
при O O
духовній O O
убогості O O
завжди O O
породжує O O
в O O
людині O O
гедонізм O O
( O O
гонитву O O
за O O
насолодами O O
) O O
та O O
егоїзм O O
( O O
самолюбство O O
) O O
, O O
які O O
призводять O O
до O O
корупції O O
, O O
тобто O O
руйнування O O
, O O
у O O
всіх O O
сферах O O
життя O O
— O O
державній O O
, O O
політичній O O
, O O
суспільній O O
та O O
особистій O O
. O O

З O O
року O O
в O O
рік O O
багато O O
хто O O
переконує O O
народ O O
, O O
що O O
подолати O O
негаразди O O
та O O
досягти O O
справжнього O O
загального O O
блага O O
можна O O
лише O O
тоді O O
, O O
коли O O
успішно O O
працюватиме O O
економічна O O
структура O O
держави O O
. O O

Але O O
першоджерело O O
суспільних O O
негараздів O O
— O O
не O O
матеріальна O O
, O O
а O O
духовна O O
убогість O O
! O O

Тому O O
справді O O
подолати O O
різного O O
роду O O
кризи O O
ми O O
зможемо O O
лише O O
шляхом O O
зміни O O
суспільних O O
і O O
особистих O O
пріоритетів O O
, O O
коли O O
на O O
перше O O
місце O O
стане O O
не O O
тимчасове O O
, O O
матеріальне O O
, O O
а O O
вічне O O
, O O
духовне O O
— O O
те O O
, O O
що O O
залишається O O
цінним O O
навіть O O
після O O
смерті O O
. O O

Згадаймо O O
слова O O
Євангелія B-MISC B-PERS
: O O
« O O
Глядіть O O
, O O
остерігайтеся O O
користолюбства O O
, O O
бо O O
життя O O
людини O O
не O O
залежить O O
від O O
багатства O O
її O O
маєтку O O
» O O
. O O

Без O O
духовного O O
фундаменту O O
будь-які O O
реформи O O
та O O
зміни O O
залишаться O O
безплідним O O
замкненим O O
колом O O
, O O
у O O
якому O O
суспільство O O
блукає O O
вже O O
не O O
один O O
рік O O
. O O

Здорову O O
ж O O
державну O O
спільноту O O
зможемо O O
побудувати O O
лише O O
на O O
основі O O
традиційних O O
для O O
нашого O O
народу O O
духовних O O
засад O O
, O O
утвердження O O
яких O O
зміцнить O O
і O O
матеріальний O O
добробут O O
— O O
але O O
аж O O
ніяк O O
не O O
навпаки O O
! O O

Такими O O
засадами O O
є O O
: O O

1 O O
. O O

Поставити O O
на O O
перше O O
місце O O
в O O
житті O O
Бога B-PERS B-ORG
і O O
Його O B-ORG
правду O O
: O O
« O O
Кращий O B-ORG
для O B-ORG
мене O I-ORG
Закон O I-ORG
уст O I-ORG
Твоїх O I-ORG
, O O
ніж O O
тисячі O O
золота O O
й O O
срібла O O
» O O
. O O

2 O O
. O O

Пам’ятати O O
, O O
що O O
кожна O O
людина O O
є O O
образ O O
Божий B-PERS B-PERS
, O O
Господнє B-PERS B-PERS
творіння O I-PERS
і O O
Його O O
улюблена O O
дитина O O
: O O
« O O
Сам O O
Цей O B-ORG
Дух B-PERS I-ORG
свідчить O O
разом O O
із O O
духом O O
нашим O O
, O O
що O O
ми O O
діти O O
Божі B-PERS B-PERS
. O O

А O O
коли O O
діти O O
, O O
то O O
й O O
спадкоємці O O
, O O
спадкоємці O O
ж O O
Божі B-PERS B-LOC
, O O
а O O
співспадкоємці O O
Христові B-PERS B-PERS
... O O
» O O
. O O

3 O O
. O O

Те O O
, O O
що O O
шануємо O O
і O O
цінуємо O O
в O O
собі O O
та O O
для O O
себе O O
, O O
переносити O O
на O O
всіх O O
інших O O
людей O O
, O O
— O O
таких O O
же O O
Божих B-PERS B-PERS
дітей O I-PERS
, O O
як O O
і O O
ми O O
: O O
« O O
Як O O
хочете O O
, O O
щоб O O
робили O O
вам O O
люди O O
, O O
так O O
і O O
ви O O
робіть O O
їм O O
» O O
. O O

Дорогі O O
у O O
Христі B-PERS B-LOC
брати O O
і O O
сестри O O
! O O

Ми O O
закликаємо O O
всіх O O
людей O O
доброї O O
волі O O
— O O
незалежно O O
від O O
релігійної O O
, O O
національної O O
, O O
політичної O O
приналежності O O
— O O
засвідчити O O
соборність O O
, O O
розкрити O O
духовний O O
потенціал O O
, O O
даний O O
Богом B-PERS B-LOC
нашому O O
народу O O
, O O
та O O
утвердити O O
в O O
суспільстві O O
принципи O O
любові O O
, O O
справедливості O O
й O O
взаємодопомоги O O
. O O

Єднання O O
суспільства O O
навколо O O
цих O O
духовних O O
ідеалів O O
, O O
громадська O O
самоорганізація O O
та O O
взаємна O O
підтримка O O
— O O
найкращий O O
захист O O
в O O
умовах O O
політичних O O
та O O
економічних O O
криз O O
. O O

Особливо O O
ж O O
ми O O
звертаємо O O
свій O O
заклик O O
до O O
тих O O
, O O
хто O O
має O O
авторитет O O
і O O
повагу O O
людей O O
, O O
мудрість O O
та O O
життєвий O O
досвід O O
: O O
об’єднаймо O O
свої O O
зусилля O O
для O O
служіння O O
українському O O
народу O O
! O O

Разом O O
ми O O
зможемо O O
сформувати O O
активну O O
і O O
плідну O O
громадську O O
позицію O O
щодо O O
визначних O O
питань O O
суспільного O O
життя O O
. O O

Переконані O O
, O O
що O O
лише O O
у O O
вільному O O
діалозі O O
нам O O
може O O
відкритися O O
живе O O
мислення O O
, O O
яке O O
спонукатиме O O
кожного O O
до O O
особистої O O
відповідальності O O
за O O
ближнього O O
, O O
за O O
свою O O
громаду O O
та O O
свою O O
країну O O
— O O
мислення O O
, O O
сповнене O O
правди O O
, O O
здатне O O
звершити O O
духовне O O
оновлення O O
суспільного O O
життя O O
. O O

Того O O
, O O
хто O O
прагне O O
досягнути O O
кращого O O
, O O
попереду O O
чекає O O
велика O O
праця O O
, O O
духовний O O
подвиг O O
. O O

Ми O O
віримо O O
, O O
що O O
Дух B-PERS B-PERS
любові O O
й O O
мудрості O O
в O O
людських O O
серцях O O
переможе O O
оману O O
й O O
неправду O O
. O O

Ми O O
також O O
закликаємо O O
молитися O O
про O O
кожного O O
, O O
хто O O
береться O O
за O O
добру O O
справу O O
духовного O O
оновлення O O
. O O

І O O
нехай O O
Всемогутній B-PERS B-PERS
Господь I-PERS I-PERS
, O O
у O O
Трійці B-PERS B-ORG
Святій I-PERS I-ORG
Єдиний I-PERS I-ORG
, O O
благословляє O O
й O O
допомагає O O
нам O O
усім O O
чинити O O
свій O O
особистий O O
подвиг O O
на O O
цьому O O
шляху O O
! O O
Капусту O B-PERS
беремо O O
, O O
яка O O
є O O
. O O

Але O O
найкраще O O
– O O
половину O O
свіжої O O
і O O
половину O O
квашеної O O
. O O

Можна O O
– O O
лише O O
квашену O O
. O O

М’ясо O O
– O O
теж O O
, O O
яке O O
є O O
. O O

Але O O
найсмачніше O O
, O O
коли O O
є O O
кілька O O
варіантів O O
( O O
свіже O O
плюс O O
вуджене O O
та O O
ковбаса O O
) O O
, O O
тоді O O
створюється O O
особлива O O
гармонія O O
. O O

Капусту O O
дрібно O O
шаткуємо O O
. O O

Квасну O O
капусту O O
тушкуємо O O
у O O
невеликій O O
кількості O O
води O O
. O O

Коли O O
буде O O
напівготова O O
, O O
додаємо O O
свіжу O O
капусту O O
і O O
тушкуємо O O
ще O O
хвилин O O
10-15 O O
, O O
періодично O O
добре O O
помішуючи O O
. O O

А O O
тим O O
часом O O
варимо O O
– O O
окремо O O
– O O
сухі O O
білі O O
гриби O O
. O O

Підсмажуємо O O
на O O
олії O O
м’ясо O O
, O O
порізане O O
шматочками O O
, O O
додаємо O O
порізану O O
цибулю O O
, O O
трохи O O
згодом O O
– O O
порізані O O
полядвицю O O
та O O
ковбасу O O
. O O

Потушкувавши O O
м’ясо O O
20 O O
хвилин O O
, O O
додаємо O O
його O O
до O O
капусти O O
, O O
солимо O O
й O O
перчимо O O
. O O

Відварені O O
білі O O
гриби O O
ріжемо O O
тоненькими O O
смужками O O
і O O
додаємо O O
до O O
капусти O O
та O O
м’яса O O
. O O

Потім O O
– O O
нарізаний O O
смужками O O
( O O
попередньо O O
обшпарений O O
) O O
чорнослив O O
. O O

Якщо O O
його O O
немає O O
, O O
можна O O
додати O O
1-2 O O
ложки O O
густого O O
сливового O O
повидла O O
. O O

Наприкінці O O
вливаємо O O
півсклянки O O
червоного O O
сухого O O
вина O O
і O O
тушкуємо O O
не O O
менше O O
, O O
ніж O O
півгодини O O
, O O
помішуючи O O
. O O

Усі O O
компоненти O O
мають O O
об’єднатися O O
в O O
одну O O
композицію O O
. O O

Найсмачніший O O
біґос O O
після O O
третього O O
розігрівання O O
, O O
тобто O O
на O O
третій O O
день O O
. O O

Готувати O O
його O O
найкраще O O
у O O
чавунному O O
казанку O O
. O O

Колись O O
біґос O O
тримали O O
у O O
коморі O O
, O O
на O O
холоді O O
, O O
у O O
глиняному O O
посуді O O
, O O
і O O
що O O
більше O O
розігрівали O O
, O O
то O O
смачнішим O O
він O O
робився O O
. O O
ТІСТО O O

Розколочуємо O O
у O O
міксері O O
чи O O
в O O
мисці O O
яйця O O
, O O
молоко O O
, O O
борошно O O
і O O
сіль O O
. O O

Якщо O O
налисники O O
мають O O
бути O O
солодкі O O
, O O
то O O
